Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
Tanzania,9.0,0.4,,
Jamaica,170.0,3.0,7101.0,2398.0
Malta,1123.0,11.0,40493.0,91708.0
Taiwan,18.0,0.3,67400.0,2830.0
Equatorial Guinea,313.0,3.0,854.0,609.0
Réunion,487.0,,17200.0,19211.0
Venezuela,15.0,0.4,512181.0,18012.0
Palestine,74.0,0.4,34511.0,6765.0
Mauritius,261.0,8.0,69773.0,54863.0
Isle of Man,3881.0,270.0,3773.0,44371.0
Montenegro,516.0,14.0,7816.0,12445.0
Chad,20.0,2.0,,
Benin,26.0,0.2,19474.0,1606.0
Sierra Leone,38.0,2.0,,
Vietnam,3.0,,261004.0,2681.0
Rwanda,22.0,,42425.0,3276.0
Congo,50.0,2.0,,
Zambia,15.0,0.4,10270.0,559.0
Cabo Verde,442.0,4.0,791.0,1423.0
Ethiopia,2.0,0.04,34860.0,303.0
Sao Tome and Principe,949.0,23.0,175.0,799.0
Liberia,39.0,4.0,,
Madagascar,7.0,,3968.0,143.0
Martinique,498.0,37.0,,
Faeroe Islands,3827.0,,8450.0,172932.0
Haiti,16.0,1.0,1296.0,114.0
Myanmar,3.0,0.1,11222.0,206.0
Togo,21.0,1.0,10377.0,1253.0
Eswatini,148.0,2.0,714.0,615.0
Guadeloupe,385.0,32.0,,
Gibraltar,4334.0,,4099.0,121665.0
French Guiana,482.0,3.0,,
CAR,30.0,,3498.0,724.0
Brunei,322.0,2.0,15898.0,36340.0
Cambodia,7.0,,14094.0,843.0
Uganda,3.0,,58606.0,1281.0
Nepal,4.0,,72239.0,2479.0
South Sudan,11.0,,1247.0,111.0
Bermuda,1895.0,112.0,4020.0,64549.0
Trinidad and Tobago,83.0,6.0,2307.0,1648.0
Guyana,132.0,13.0,914.0,1162.0
Aruba,946.0,28.0,1874.0,17552.0
Monaco,2446.0,102.0,,
Bahamas,234.0,28.0,1500.0,3814.0
Mozambique,3.0,,3923.0,126.0
Barbados,292.0,24.0,2990.0,10405.0
Liechtenstein,2151.0,26.0,900.0,23605.0
Cayman Islands,1232.0,15.0,3423.0,52083.0
Sint Maarten,1773.0,350.0,329.0,7673.0
Libya,9.0,0.4,3093.0,450.0
French Polynesia,214.0,,2950.0,10502.0
Malawi,3.0,0.2,1188.0,62.0
Yemen,2.0,0.3,120.0,4.0
Syria,3.0,0.2,,
Angola,1.0,0.06,3000.0,91.0
Macao,69.0,,,
Mongolia,13.0,,9707.0,2961.0
Saint Martin,1009.0,78.0,,
Eritrea,11.0,,,
Zimbabwe,2.0,0.3,20537.0,1382.0
Antigua and Barbuda,255.0,31.0,183.0,1869.0
Timor-Leste,18.0,,738.0,560.0
Botswana,10.0,0.4,9540.0,4057.0
Grenada,187.0,,1406.0,12495.0
Gambia,8.0,0.4,849.0,351.0
Laos,3.0,,3547.0,488.0
Belize,45.0,5.0,1043.0,2623.0
Fiji,20.0,,1300.0,1450.0
New Caledonia,63.0,,5213.0,18259.0
Saint Lucia,98.0,,620.0,3376.0
St. Vincent Grenadines,153.0,,137.0,1235.0
Nicaragua,2.0,0.8,,
Curaçao,98.0,6.0,389.0,2371.0
Dominica,222.0,,420.0,5834.0
Namibia,6.0,,1543.0,607.0
Burundi,1.0,0.08,284.0,24.0
Saint Kitts and Nevis,282.0,,327.0,6147.0
Falkland Islands,3736.0,,402.0,115517.0
Turks and Caicos,310.0,26.0,109.0,2815.0
Vatican City,14981.0,,,
Comoros,13.0,1.0,,
Montserrat,2204.0,200.0,36.0,7212.0
Greenland,194.0,,1394.0,24555.0
Seychelles,112.0,,,
Suriname,17.0,2.0,404.0,689.0
MS Zaandam,,,,
Bhutan,12.0,,11673.0,15128.0
Mauritania,2.0,0.2,1842.0,396.0
Papua New Guinea,0.9,,2402.0,268.0
British Virgin Islands,232.0,33.0,167.0,5524.0
Caribbean Netherlands,229.0,,110.0,4195.0
St. Barth,607.0,,,
Western Sahara,10.0,,,
Anguilla,200.0,,,
Saint Pierre Miquelon,173.0,,,
China,58.0,3.0,,
